id,yield
0,7679.134
1,7700.9863
2,7635.7393
3,7711.8955
4,7679.134
5,7700.9863
6,7377.134
7,7700.9863
8,7640.8525
9,7679.134
10,7711.8955
11,7711.8955
12,7700.9863
13,7700.9863
14,7711.8955
15,7668.2246
16,7668.2246
17,7700.9863
18,7711.8955
19,7700.9863
20,7700.9863
21,7646.6484
22,7700.9863
23,7700.9863
24,7654.087
25,7700.9863
26,7668.2246
27,7640.8525
28,7700.9863
29,7651.7617
30,7640.8525
31,7377.134
32,7664.996
33,7742.3994
34,7711.8955
35,7742.3994
36,7651.7617
37,7700.9863
38,7668.2246
39,7640.8525
40,7640.8525
41,7700.9863
42,7711.8955
43,7664.996
44,7654.087
45,7700.9863
46,7640.8525
47,7679.134
48,7651.7617
49,7700.9863
50,7700.9863
51,7664.996
52,7700.9863
53,7700.9863
54,7711.8955
55,7700.9863
56,7668.2246
57,7700.9863
58,7654.087
59,7700.9863
60,7664.996
61,7679.134
62,7711.8955
63,7700.9863
64,7664.996
65,7668.2246
66,7668.2246
67,7700.9863
68,7664.996
69,7647.497
70,7700.9863
71,7668.2246
72,7700.9863
73,7700.9863
74,7664.996
75,7700.9863
76,7679.134
77,7668.2246
78,7651.7617
79,7700.9863
80,7711.8955
81,7654.087
82,7677.4146
83,7668.2246
84,7700.9863
85,7711.8955
86,7700.9863
87,7700.9863
88,7711.8955
89,7700.9863
90,7711.8955
91,7646.6484
92,7700.9863
93,7700.9863
94,7635.7393
95,7711.8955
96,7679.134
97,7677.4146
98,7679.134
99,7664.996
100,7700.9863
101,7651.7617
102,7654.087
103,7646.6484
104,7700.9863
105,7711.8955
106,7700.9863
107,7700.9863
108,7647.497
109,7700.9863
110,7700.9863
111,7711.8955
112,7700.9863
113,7654.087
114,7700.9863
115,7635.7393
116,7647.497
117,7651.7617
118,7700.9863
119,7651.7617
120,7700.9863
121,7700.9863
122,7640.8525
123,7654.087
124,7654.087
125,7711.8955
126,7700.9863
127,7654.087
128,7711.8955
129,7640.8525
130,7668.2246
131,7688.3237
132,7711.8955
133,7679.134
134,7700.9863
135,7664.996
136,7664.996
137,7679.134
138,7640.8525
139,7654.087
140,7635.7393
141,7654.087
142,7711.8955
143,7700.9863
144,7700.9863
145,7640.8525
146,7679.134
147,7700.9863
148,7700.9863
149,7711.8955
150,7640.8525
151,7700.9863
152,7700.9863
153,7711.8955
154,7679.134
155,7700.9863
156,7677.4146
157,7700.9863
158,7654.087
159,7640.8525
160,7651.7617
161,7388.043
162,7700.9863
163,7679.134
164,7635.7393
165,7646.6484
166,7651.7617
167,7700.9863
168,7700.9863
169,7700.9863
170,7700.9863
171,7711.8955
172,7711.8955
173,7711.8955
174,7654.087
175,7664.996
176,7654.087
177,7377.134
178,7635.7393
179,7688.3237
180,7742.3994
181,7635.7393
182,7646.6484
183,7700.9863
184,7700.9863
185,7700.9863
186,7700.9863
187,7700.9863
188,7711.8955
189,7711.8955
190,7651.7617
191,7694.3965
192,7711.8955
193,7700.9863
194,7654.087
195,7700.9863
196,7635.7393
197,7654.087
198,7640.8525
199,7640.8525
200,7711.8955
201,7654.087
202,7664.996
203,7711.8955
204,7377.134
205,7654.087
206,7647.497
207,7647.497
208,7668.2246
209,7654.087
210,7700.9863
211,7640.8525
212,7700.9863
213,7651.7617
214,7635.7393
215,7640.8525
216,7654.087
217,7679.134
218,7679.134
219,7654.087
220,7688.3237
221,7711.8955
222,7664.996
223,7700.9863
224,7654.087
225,7640.8525
226,7647.497
227,7700.9863
228,7640.8525
229,7388.043
230,7664.996
231,7700.9863
232,7664.996
233,7654.087
234,7654.087
235,7635.7393
236,7700.9863
237,7700.9863
238,7679.134
239,7677.4146
240,7646.6484
241,7664.996
242,7388.043
243,7646.6484
244,7668.2246
245,7640.8525
246,7677.4146
247,7700.9863
248,7711.8955
249,7654.087
250,7388.043
251,7700.9863
252,7664.996
253,7658.4062
254,7388.043
255,7679.134
256,7700.9863
257,7651.7617
258,7700.9863
259,7700.9863
260,7377.134
261,7654.087
262,7646.6484
263,7664.996
264,7679.134
265,7711.8955
266,7700.9863
267,7664.996
268,7646.6484
269,7688.3237
270,7700.9863
271,7640.8525
272,7654.634
273,7635.7393
274,7654.087
275,7679.134
276,7654.087
277,7711.8955
278,7664.996
279,7677.4146
280,7668.2246
281,7711.8955
282,7711.8955
283,7679.134
284,7711.8955
285,7700.9863
286,7654.087
287,7679.134
288,7700.9863
289,7654.087
290,7688.3237
291,7651.7617
292,7646.6484
293,7700.9863
294,7688.3237
295,7700.9863
296,7668.2246
297,7711.8955
298,7651.7617
299,7654.087
300,7700.9863
301,7711.8955
302,7700.9863
303,7640.8525
304,7388.043
305,7635.7393
306,7668.2246
307,7711.8955
308,7700.9863
309,7700.9863
310,7700.9863
311,7700.9863
312,7711.8955
313,7640.8525
314,7711.8955
315,7640.8525
316,7654.087
317,7640.8525
318,7700.9863
319,7654.087
320,7646.6484
321,7664.996
322,7679.134
323,7700.9863
324,7664.996
325,7679.134
326,7654.087
327,7700.9863
328,7700.9863
329,7711.8955
330,7654.087
331,7711.8955
332,7677.4146
333,7679.134
334,7711.8955
335,7700.9863
336,7679.134
337,7635.7393
338,7700.9863
339,7700.9863
340,7700.9863
341,7700.9863
342,7700.9863
343,7700.9863
344,7700.9863
345,7711.8955
346,7711.8955
347,7640.8525
348,7700.9863
349,7700.9863
350,7679.134
351,7711.8955
352,7647.497
353,7711.8955
354,7668.2246
355,7700.9863
356,7700.9863
357,7700.9863
358,7651.7617
359,7711.8955
360,7654.087
361,7640.8525
362,7700.9863
363,7640.8525
364,7700.9863
365,7700.9863
366,7679.134
367,7646.6484
368,7700.9863
369,7700.9863
370,7377.134
371,7635.7393
372,7635.7393
373,7651.7617
374,7388.043
375,7679.134
376,7668.2246
377,7711.8955
378,7654.087
379,7658.4062
380,7711.8955
381,7700.9863
382,7711.8955
383,7700.9863
384,7654.087
385,7664.996
386,7668.2246
387,7711.8955
388,7700.9863
389,7635.7393
390,7700.9863
391,7679.134
392,7635.7393
393,7664.996
394,7711.8955
395,7654.087
396,7377.134
397,7651.7617
398,7711.8955
399,7377.134
400,7635.7393
401,7664.996
402,7700.9863
403,7700.9863
404,7700.9863
405,7711.8955
406,7700.9863
407,7635.7393
408,7711.8955
409,7646.6484
410,7711.8955
411,7646.6484
412,7668.2246
413,7668.2246
414,7688.3237
415,7668.2246
416,7700.9863
417,7377.134
418,7711.8955
419,7711.8955
420,7654.087
421,7654.087
422,7654.087
423,7646.6484
424,7700.9863
425,7668.2246
426,7700.9863
427,7654.087
428,7711.8955
429,7711.8955
430,7711.8955
431,7700.9863
432,7700.9863
433,7654.087
434,7654.087
435,7711.8955
436,7700.9863
437,7711.8955
438,7711.8955
439,7711.8955
440,7711.8955
441,7679.134
442,7700.9863
443,7651.7617
444,7664.996
445,7635.7393
446,7711.8955
447,7654.087
448,7654.087
449,7677.4146
450,7679.134
451,7388.043
452,7711.8955
453,7700.9863
454,7668.2246
455,7658.4062
456,7651.7617
457,7664.996
458,7711.8955
459,7646.6484
460,7700.9863
461,7700.9863
462,7700.9863
463,8270.522
464,7664.996
465,7700.9863
466,7700.9863
467,7654.087
468,7711.8955
469,7711.8955
470,7711.8955
471,7700.9863
472,7700.9863
473,7688.3237
474,7700.9863
475,7651.7617
476,7647.497
477,7640.8525
478,7700.9863
479,7700.9863
480,7668.2246
481,7668.2246
482,7700.9863
483,7700.9863
484,7654.087
485,7688.3237
486,7700.9863
487,7700.9863
488,7651.7617
489,7700.9863
490,7640.8525
491,7700.9863
492,7664.996
493,7705.3057
494,7640.8525
495,7651.7617
496,7640.8525
497,7654.087
498,7711.8955
499,7668.2246
500,7711.8955
501,7700.9863
502,7705.3057
503,7654.087
504,7700.9863
505,7664.996
506,7711.8955
507,7651.7617
508,7664.996
509,7679.134
510,7664.996
511,7664.996
512,7700.9863
513,7700.9863
514,7711.8955
515,7635.7393
516,7664.996
517,7635.7393
518,7711.8955
519,7679.134
520,7646.6484
521,7700.9863
522,7651.7617
523,7700.9863
524,7711.8955
525,7711.8955
526,7646.6484
527,7711.8955
528,7668.2246
529,7658.4062
530,7388.043
531,7679.134
532,7377.134
533,7711.8955
534,7700.9863
535,7700.9863
536,7635.7393
537,7700.9863
538,7711.8955
539,7711.8955
540,7679.134
541,7688.3237
542,7700.9863
543,7668.2246
544,7679.134
545,7654.087
546,7635.7393
547,7635.7393
548,7679.134
549,7640.8525
550,7679.134
551,7640.8525
552,7668.2246
553,7664.996
554,7711.8955
555,7711.8955
556,7700.9863
557,7647.497
558,7651.7617
559,7700.9863
560,7700.9863
561,7388.043
562,7388.043
563,7651.7617
564,7646.6484
565,7700.9863
566,7677.4146
567,7679.134
568,7711.8955
569,7700.9863
570,7711.8955
571,7640.8525
572,7700.9863
573,7700.9863
574,7651.7617
575,7700.9863
576,7711.8955
577,7647.497
578,7700.9863
579,7654.087
580,7711.8955
581,7640.8525
582,7700.9863
583,7635.7393
584,7640.8525
585,7640.8525
586,7640.8525
587,7711.8955
588,7700.9863
589,7640.8525
590,7635.7393
591,7640.8525
592,7668.2246
593,7635.7393
594,7711.8955
595,7700.9863
596,7700.9863
597,7700.9863
598,7664.996
599,7679.134
600,7654.087
601,7711.8955
602,7711.8955
603,7668.2246
604,7711.8955
605,7711.8955
606,7700.9863
607,7654.087
608,7654.087
609,7711.8955
610,7646.6484
611,7700.9863
612,7664.996
613,7700.9863
614,7711.8955
615,7700.9863
616,7651.7617
617,7705.3057
618,7388.043
619,7711.8955
620,7711.8955
621,7711.8955
622,7700.9863
623,7647.497
624,7647.497
625,7700.9863
626,7654.087
627,7700.9863
628,7700.9863
629,7679.134
630,7651.7617
631,7700.9863
632,7711.8955
633,7646.6484
634,7700.9863
635,7700.9863
636,7646.6484
637,7654.087
638,7679.134
639,7700.9863
640,7711.8955
641,7640.8525
642,7700.9863
643,7677.4146
644,7700.9863
645,7700.9863
646,7700.9863
647,7688.3237
648,7700.9863
649,7654.087
650,7658.4062
651,7654.087
652,7654.087
653,7640.8525
654,7640.8525
655,7711.8955
656,7700.9863
657,7700.9863
658,7679.134
659,7668.2246
660,7733.2095
661,7640.8525
662,7711.8955
663,7700.9863
664,7711.8955
665,7388.043
666,7700.9863
667,7700.9863
668,7654.087
669,7654.087
670,7664.996
671,7654.087
672,7700.9863
673,7668.2246
674,7377.134
675,7711.8955
676,7711.8955
677,7688.3237
678,7700.9863
679,7700.9863
680,7679.134
681,7700.9863
682,7700.9863
683,7700.9863
684,7664.996
685,7664.996
686,7640.8525
687,7654.087
688,7635.7393
689,7640.8525
690,7635.7393
691,7647.497
692,7668.2246
693,7664.996
694,7635.7393
695,7700.9863
696,7679.134
697,7664.996
698,7668.2246
699,7711.8955
700,7664.996
701,7700.9863
702,7654.087
703,7679.134
704,7711.8955
705,7700.9863
706,7700.9863
707,7635.7393
708,7700.9863
709,7654.087
710,7654.087
711,7640.8525
712,7654.087
713,7679.134
714,7664.996
715,7688.3237
716,7377.134
717,7658.4062
718,7679.134
719,7700.9863
720,7668.2246
721,7677.4146
722,7654.087
723,7646.6484
724,7651.7617
725,7700.9863
726,7654.087
727,7700.9863
728,7700.9863
729,7700.9863
730,7635.7393
731,7711.8955
732,7651.7617
733,7664.996
734,7711.8955
735,7658.4062
736,7679.134
737,7654.087
738,7700.9863
739,7635.7393
740,7664.996
741,7688.3237
742,7700.9863
743,7654.087
744,7654.087
745,7700.9863
746,7646.6484
747,7654.087
748,7679.134
749,7711.8955
750,7742.3994
751,7711.8955
752,7664.996
753,7654.087
754,7664.996
755,7679.134
756,7688.3237
757,7711.8955
758,7668.2246
759,7679.134
760,7651.7617
761,7711.8955
762,7654.087
763,7664.996
764,7677.4146
765,7700.9863
766,7635.7393
767,7640.8525
768,7688.3237
769,7664.996
770,7711.8955
771,7647.497
772,7688.3237
773,7646.6484
774,7711.8955
775,7654.087
776,7700.9863
777,7711.8955
778,7664.996
779,7700.9863
780,7679.134
781,7711.8955
782,7700.9863
783,7647.497
784,7700.9863
785,7711.8955
786,7664.996
787,7654.087
788,7635.7393
789,7664.996
790,7694.3965
791,7711.8955
792,7668.2246
793,7654.087
794,7688.3237
795,7700.9863
796,7711.8955
797,7388.043
798,7673.834
799,7646.6484
800,7700.9863
801,7388.043
802,7700.9863
803,7700.9863
804,7668.2246
805,7711.8955
806,7700.9863
807,7668.2246
808,7664.996
809,7635.7393
810,7711.8955
811,7377.134
812,7654.087
813,7664.996
814,7651.7617
815,7679.134
816,7679.134
